Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
0,0.1555905222316807,0.4603506048669601,0.38405887290135915,0.030289843198662226,0.04628595141844424
1,0.13670679085741672,0.5253840472394294,0.33790916190315384,0.03035995953130447,0.046249963370655144
2,0.44378805044714265,0.1341909043296017,0.4220210452232557,0.030321619625350633,0.046699287069006105
3,0.3385057246236832,0.25741059133722216,0.4040836840390945,0.030395312505712424,0.04671930697733606
4,0.9369503824846588,0.0029245393468951635,0.060125078168446054,0.030650511183509532,0.04780803474219756
5,0.04038462143100809,0.6131853763511195,0.3464300022178725,0.03004451373577067,0.04567960956050471
6,0.5102901984397954,0.3634011732011643,0.12630862835904033,0.031002182951041745,0.04763581934993904
7,0.39609756831462256,0.11858016719011584,0.4853222644952616,0.03007425735786052,0.0463153247704056
8,0.5119872675033181,0.17240457966608178,0.3156081528306001,0.030586966328801958,0.04719887636954142
9,0.3323217023966566,0.41181736768560395,0.2558609299177394,0.030737327594401603,0.04708006205123233
10,0.08656570073527518,0.8892421790097282,0.02419212025499661,0.029171540141433926,0.04411425740261933
11,0.47394686352249416,0.3582497540322596,0.16780338244524629,0.03095930094375058,0.04753694266482009
12,0.5107386813600366,0.34781049090771954,0.14145082773224385,0.030983480920202474,0.047614661114332844
13,0.3328686779757119,0.47181615269093774,0.1953151693333504,0.03079906360724347,0.04713044824848439
14,0.41685275781538234,0.4612991297162016,0.12184811246841615,0.031007666609989402,0.0473916785796543
15,0.24197325361361538,0.5218633592446448,0.23616338714173973,0.030649553628560998,0.04682207989749922
16,0.12222645805003853,0.6113007478227639,0.2664727941271977,0.030341614012570354,0.046171521350735226
17,0.8286120550497336,0.13171530650313643,0.03967263844713009,0.030872340556816195,0.04796397994379889
18,0.33466244319029304,0.4415270156185272,0.22381054119117988,0.03079445980188806,0.047173673127404656
19,0.52031430870908,0.3878888848284342,0.09179680646248582,0.031065229602935986,0.04768297540266162
20,0.41479583992736063,0.4479391901336003,0.13726496993903917,0.030976755182222378,0.047425707802882244
21,0.5102745811492707,0.40152209206026135,0.08820332679046779,0.031041367287910876,0.047680121695073345
22,0.5148114328798785,0.3770308642127692,0.10815770290735235,0.03103986468080193,0.04768532531590087
23,0.7370655998448854,0.21876484638368643,0.04416955377142822,0.031025069428446055,0.04798054316920077
24,0.49065242310877577,0.21848787667295239,0.29085970021827184,0.030713143047281753,0.047288629530597384
25,0.6492759517944179,0.3247245941663623,0.025999454039219654,0.03098664039446582,0.04787172584390466
26,0.3969271731612581,0.5262972459322264,0.07677558090651547,0.03083553868064823,0.04724929637849446
27,0.29937677674936347,0.26586913745069074,0.4347540857999458,0.030305781118021027,0.046498879480218025
28,0.610929973736637,0.2597597362818745,0.12931028998148836,0.030981160163519244,0.04784129193157961
29,0.27287047273665554,0.5997943636935094,0.12733516356983499,0.03056680968286792,0.046861950655652206
30,0.6590606872102693,0.21530313934297687,0.12563617344675373,0.03098082650475433,0.047861599239370375
31,0.7773772046810709,0.18585499026247077,0.03676780505645841,0.03097540112182386,0.04799036997665035
32,0.4354649713296333,0.49623789344368074,0.068297135226686,0.03090072326250525,0.04741772260609595
33,0.7468809950634823,0.2335857407336248,0.01953326420289277,0.030986519271763616,0.04798495785033162
34,0.569232461996417,0.2350213103091456,0.1957462276944374,0.030894007808528325,0.047643821452576215
35,0.7396758747537002,0.18298982396992217,0.0773343012763776,0.03096089839222079,0.04799919257657174
36,0.44050090368204275,0.5342266805535089,0.025272415764448393,0.03076958736923218,0.047324501491545
37,0.5525094015394965,0.39139513366579926,0.0560954647947043,0.031018178003750542,0.04771815873196039
38,0.41007421577005465,0.4095386442843266,0.1803871399456187,0.030909588073115096,0.04739424601483828
39,0.4552534066905465,0.4619220725615351,0.08282452074791835,0.030972794698389778,0.04750680967663665
40,0.39400275358093073,0.42360020481738436,0.18239704160168504,0.030892802294840083,0.047337751170221085
41,0.5562113297869699,0.3776558036033228,0.06613286660970731,0.031042343125531485,0.04771350624186378
42,0.5252862238504298,0.408911241549848,0.06580253459972218,0.031030083451255498,0.04765974676388039
43,0.5058568479216949,0.45554116336251266,0.03860198871579234,0.030888998356386754,0.04758300659959147
44,0.4322115050843619,0.47160186813474475,0.09618662678089335,0.030979620991066093,0.047400918190558174
45,0.5889840956359119,0.4093259101027268,0.001689994261361201,0.030919024217226393,0.04773444357435491
46,0.13009785420306394,0.5304740588710201,0.3394280869259161,0.030351558643497936,0.04623387125495794
47,0.3102382700872248,0.6160241454315312,0.07373758448124393,0.030554322617858395,0.04676332755829287
48,0.11781901901361443,0.6317193813768213,0.25046159960956427,0.030294421865343597,0.04607549724614799
49,0.5176712971582914,0.35449454151604165,0.1278341613256669,0.03100773974067771,0.0476579930636405
50,0.0036140540559146898,0.8819137533261775,0.11447219261790775,0.029331632359231738,0.04431241425915906
51,0.6891692856006397,0.25990392827334835,0.0509267861260118,0.031057801124748947,0.04794759141218701
52,0.5152708729416879,0.41156175206482914,0.07316737499348291,0.031039347052649408,0.04767444132925783
53,0.40604252443899486,0.5430144775555544,0.05094299800545068,0.03081080222536595,0.0472388778662724
54,0.7001516608322392,0.28711561464215984,0.012732724525600977,0.031023081187860714,0.04794439958758583
55,0.5269869806136245,0.44045151820721873,0.032561501179156814,0.03094522557160673,0.0476445326253596
56,0.8367860993514044,0.12511413970724544,0.03809976094135024,0.030856983112294945,0.047955201299088965
57,0.45749165652277085,0.33004011201825106,0.2124682314589782,0.030862519333924768,0.04745270757341357
