Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
0,0.5089735567515415,0.4789097794075289,0.012116663840929657,0.03055672174843412,0.04715511810099454
1,0.1494157058839569,0.40278130643031756,0.4478029876857254,0.02926800094665988,0.044713220848885
2,0.4315265402374147,0.328371239214261,0.24010222054832422,0.03040514066045029,0.04687540871740737
3,0.22372643942889658,0.06302667386536023,0.7132468867057432,0.028227426800550768,0.043143628656905256
4,0.03952827748210818,0.8057524381459026,0.15471928437198923,0.028961037507320823,0.04418174943913311
5,0.3861860632248517,0.23816653313661426,0.37564740363853405,0.03004479734057675,0.04617092883611989
6,0.38635209794952263,0.019089091341413154,0.5945588107090642,0.029041751532611963,0.044473523461111046
7,0.054008816305784295,0.2715306634058128,0.6744605202884029,0.028184741399869224,0.042882971315201024
8,0.6609271911695759,0.002485099865187778,0.3365877089652364,0.03028631691388484,0.04692410278489557
9,0.16482201301841493,0.45905790742012037,0.3761200795614647,0.029447504415769616,0.045125302772439424
10,0.4058113828306836,0.594085419357606,0.00010319781171034526,0.030160345238779657,0.04641941548163806
11,0.3428624577967204,0.5851552787190983,0.0719822634841811,0.03010083856235405,0.04628153470594483
12,0.4360661191926895,0.3846987470709239,0.1792351337363866,0.030456196150671785,0.04708241435381491
13,0.4683326567208861,0.36745394404799847,0.16421339923111536,0.030493540593562848,0.047237984215890115
14,0.3404155480715118,0.48827292598824595,0.1713115259402422,0.03022853268492476,0.04652214825254912
15,0.6388593683272137,0.3467646807358023,0.014375950936983989,0.030830865024995168,0.04773058995664071
16,0.4171658172533546,0.5760825076200855,0.006751675126560034,0.03024406669389599,0.04653491580590414
17,0.5508831802130073,0.3128222991290391,0.1362945206579537,0.03068506692873358,0.04754270857167939
18,0.6060823970672068,0.22040441568260152,0.17351318725019174,0.03073305102556356,0.047603598157390646
19,0.4245681121650975,0.33048910285546446,0.24494278497943803,0.030380345640836307,0.04683824561450829
20,0.408624308955433,0.11268642162318107,0.4786892694213859,0.029624987321506535,0.04550136679163263
21,0.5397582602437876,0.3161764392534838,0.14406530050272873,0.030668669411616528,0.047504488275647135
22,0.57445202116562,0.3493518110588118,0.07619616777556824,0.030763621041453925,0.047690810385357975
23,0.3372406603185536,0.5455075921053029,0.11725174757614361,0.030140494831286106,0.04640109117675671
24,0.5806482592863635,0.20428120589627716,0.2150705348173593,0.030609495117294633,0.04742238825908423
25,0.5194584280974123,0.10280152218630856,0.3777400497162791,0.03017460226083698,0.04654410108797076
26,0.7517165429255965,0.21802522423727191,0.03025823283713163,0.030868107811504036,0.047955031945959986
27,0.7918260838096897,0.16918226227835356,0.03899165391195677,0.030872170640174005,0.04796367001493183
28,0.6971118459287662,0.271986454600136,0.030901699471097905,0.030850844501827943,0.04789955130782592
29,0.6692933186628435,0.29398013856968686,0.03672654276746966,0.03080434184688307,0.047840156685723334
30,0.8189860537540127,0.13504662697613978,0.04596731926984743,0.03086770461259475,0.047969173737560364
31,0.719881282185626,0.21654172950675835,0.06357698830761559,0.030868300844409537,0.04798678948610511
32,0.779388838017062,0.16189251971975183,0.058718642263186106,0.03087082968969363,0.047956922933890526
33,0.5175867806451163,0.42213591180100407,0.06027730755387968,0.03063152028604411,0.04741499693334798
34,0.5111082565936612,0.32496993574758276,0.163921807658756,0.030609796659821765,0.04741343878637185
35,0.5371443096450904,0.3503747466821974,0.11248094367271214,0.030691652891654906,0.047570655929102645
36,0.5537448010272898,0.36682434752402054,0.07943085144868954,0.030708514144628083,0.0476089473064234
37,0.6849713575037601,0.16929608851635083,0.14573255397988896,0.030831211113577464,0.047818519767140286
38,0.5512178989564145,0.2111649216048238,0.23761717943876168,0.03053489418141627,0.04727881308238514
39,0.8355105728032787,0.12266266254027883,0.04182676465644242,0.030852892478157996,0.04795565588171506
40,0.7031655903203791,0.27306023755794945,0.023774172121671315,0.03085058179432333,0.04791219023789687
41,0.7469883083111171,0.19615240726521335,0.05685928442366965,0.030876134096874737,0.047994654687098216
42,0.6978114133121018,0.2468801578788248,0.05530842880907332,0.030855143767252128,0.047969134247955694
43,0.831319210537404,0.13199191743560376,0.03668887202699229,0.030875725186932768,0.04798727577238084
44,0.7058126208121037,0.18473772542666425,0.109449653761232,0.030897923971076678,0.04792273621891584
45,0.688912530399442,0.15624002663732986,0.1548474429632281,0.030836195702926783,0.047777975225799664
46,0.8455247483246917,0.09868209592487089,0.05579315575043749,0.030863003290467865,0.04790976670443916
47,0.4900994540229749,0.2628694056603223,0.24703114031670279,0.030472177904607513,0.04702490282172226
48,0.6169062414729987,0.3401786383086354,0.04291512021836615,0.0308002241922992,0.04777116270484195
49,0.6648993511392963,0.2641338916591598,0.0709667572015439,0.03083429507124083,0.04792735424612344
50,0.2939675098195433,0.4885368873874915,0.21749560279296512,0.030092987034584302,0.046258376873441344
51,0.7282762691789515,0.2154951647800629,0.05622856604098553,0.03086045845429212,0.04798622309234554
52,0.6974549503918444,0.18825345251583842,0.11429159709231723,0.03090222552091392,0.047920925338469145
53,0.6413573005013798,0.21849921253379187,0.14014348696482823,0.0307735273987928,0.04776591735705589
54,0.6015100905974561,0.21809341718836173,0.18039649221418222,0.03073488883588967,0.047588488306336406
55,0.7123557319734336,0.12944253898860159,0.1582017290379648,0.03083611803288192,0.047775593438495585
56,0.17263189594969308,0.029111706564191403,0.7982563974861155,0.02774684454020631,0.04225186988919745
57,0.8168446110935229,0.11987411744492427,0.06328127146155285,0.030875676072051387,0.04795287807008904
58,0.5879590099661135,0.08734283395794293,0.3246981560759436,0.030342313589606953,0.04689295451293805
59,0.7746668377627443,0.15105130833007793,0.07428185390717784,0.030886878833815447,0.04798293304413196
60,0.9277472239863682,0.022806562516942956,0.04944621349668887,0.030775951161075094,0.04783842478448618
61,0.7599066103181112,0.15637270153187943,0.08372068815000937,0.03091373325182465,0.04795967818002822
62,0.7971313174273376,0.12380052716631418,0.0790681554063484,0.0308926823852554,0.0479557540415897
63,0.7422448459330331,0.18526620612847988,0.07248894793848708,0.03087975946043904,0.04798151705973292
