Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
0,0.008681939735686655,0.0057793576347350524,0.9855387026295783,0.02817954406672374,0.04243987152454994
1,0.45714239921586314,0.08279925818436454,0.4600583425997722,0.030270789226386118,0.046176567183623424
2,0.3652225967580089,0.26076594344308496,0.3740114597989061,0.030481190786994936,0.046472415061623605
3,0.03026119004814753,0.4464084345731719,0.5233303753786805,0.029577991365093266,0.04459744464686208
4,0.9553504443511524,0.020200462760469273,0.02444909288837836,0.030695613392787622,0.04781450968299336
5,0.2966702759636952,0.07207902611742796,0.6312506979188769,0.029655325925193852,0.0450288267294556
6,0.654636146865378,0.07522452504207475,0.2701393280925475,0.030647296861229946,0.04728529118862408
7,0.35997550183441707,0.44508805926820877,0.19493643889737414,0.030768722370310937,0.047080631214870654
8,0.45982615349924283,0.30893608547417356,0.23123776102658364,0.030843778452407516,0.04726597794485072
9,0.30977123926731903,0.6722016860936935,0.018027074638987596,0.03031212863322324,0.04637329267814186
10,0.8719273562862894,0.06887298020564074,0.059199663508069905,0.0308159990748959,0.047876088680426844
11,0.8397894333605097,0.08335036660091036,0.07686020003857984,0.03087731801428155,0.04784730703323802
12,0.6025056403758382,0.15280922229121777,0.24468513733294406,0.030824781613481435,0.04741813285473853
13,0.26961124070002673,0.5533825814431228,0.17700617785685044,0.030603444729653317,0.046662446966344896
14,0.5690945929494912,0.14591778244799458,0.2849876246025143,0.030740559056686306,0.04718500342850494
15,0.7290419650753196,0.1635026025805358,0.10745543234414458,0.031002408056441395,0.04786990001203547
16,0.7469869264167551,0.2115369446517116,0.04147612893153325,0.031001576194863073,0.04797549959042605
17,0.27387103925706013,0.6243231296114394,0.10180583113150038,0.030447950603875843,0.046509436620415
18,0.40780368924146776,0.5630913122872999,0.029104998471232293,0.03076823559416767,0.047173261751705685
19,0.4493189075342026,0.46807059318775573,0.08261049927804161,0.030924802684260875,0.04737576341186044
20,0.6446202058120566,0.22930092909873084,0.12607886508921262,0.03099247256684961,0.0477701836696681
21,0.6316014937898248,0.23566522496663894,0.1327332812435363,0.030995741737145397,0.047737779662215075
22,0.619316396129529,0.15656997107586063,0.22411363279461044,0.030847916049625595,0.04748534713571913
23,0.49044461993180505,0.38329312888511685,0.1262622511830781,0.030990397483571998,0.04751250807535963
24,0.6884740088759054,0.2956642643501703,0.015861726773924275,0.031061829025934868,0.047987208582580404
25,0.5435802937542038,0.4558273889735567,0.0005923172722395187,0.030921206711202333,0.04767662218399055
26,0.4443615461999263,0.5313600483572417,0.02427840544283204,0.030786969619682886,0.04732670601446867
27,0.3790279451359558,0.5248093524531237,0.0961627024109205,0.030748323478972175,0.04709877231966582
28,0.6609126560147183,0.2839811196689979,0.05510622431628374,0.031078644513551898,0.047886643566510866
29,0.7659045926903386,0.174870190142599,0.05922521716706227,0.0309754765378461,0.04793732167145052
30,0.14384585589161333,0.15065841398234758,0.7054957301260392,0.029305566982224873,0.04425220688974104
31,0.7298297429023238,0.23205048665032912,0.03811977044734713,0.031027363903788237,0.04801891156076011
32,0.8117091879535592,0.13276611228040733,0.05552469976603361,0.03092345776519841,0.047976030434136084
33,0.7534552456738296,0.23042275394327472,0.016122000382895744,0.030993606092516633,0.04802994995417217
34,0.6203259823986877,0.37905490638412537,0.0006191112171869339,0.030950985755969197,0.04785768271730498
35,0.6367046851233736,0.11999996413732533,0.24329535073930103,0.030750974466419306,0.04741968030360053
36,0.2811657110982995,0.11174662670009752,0.6070876622016029,0.02973876461242491,0.04510876322657234
37,0.4814042062247703,0.3375339680265077,0.18106182574872184,0.030945759197097293,0.047371526805689686
38,0.12773522742779744,0.6954709494613112,0.1767938231108913,0.0300523535740787,0.04562718113649531
39,0.272265980456385,0.4105133505860187,0.3172206689575962,0.030553986673759508,0.04645694620828641
40,0.7864631178494286,0.09925969068985828,0.11427719146071315,0.030883262168031497,0.04784264101846091
41,0.6976764172292241,0.26253691318257144,0.03978666958820443,0.031082859812126246,0.04796630731590392
42,0.6216924014843165,0.33698462422260633,0.04132297429307728,0.031042684782965412,0.04783315570919427
43,0.5911167913908804,0.3627485510237083,0.0461346575854113,0.03100581091877636,0.04781223077432684
44,0.6583268027153792,0.31646689973378195,0.02520629755083871,0.03104384344730648,0.047919327084027775
45,0.2869543418761814,0.6978890377924273,0.015156620331391283,0.030202164074182976,0.04618096495890338
46,0.40187397593931107,0.5026053172687873,0.09552070679190149,0.030822859647582298,0.047208136267466005
47,0.7207241447073944,0.2609526696677681,0.018323185624837566,0.03105173927629776,0.04801739228831564
48,0.6535480495781433,0.3322206137135765,0.014231336708280177,0.031017758644960477,0.04792762447552261
49,0.5318070547202992,0.35272745365886155,0.11546549162083915,0.031014556892017892,0.04760562437363667
50,0.12724435279120902,0.8569683227248182,0.01578732448397269,0.029370502462675113,0.04449552265451426
51,0.668231134296469,0.27136298454388963,0.06040588115964143,0.03107446120965362,0.04793369142178956
52,0.7434907181440569,0.21083530490822636,0.045673976947716875,0.031009894810645405,0.04797439282073741
53,0.8029246115240852,0.1832627816552143,0.013812606820700448,0.030929343642931192,0.04801656164752076
54,0.5216037375867885,0.4304175644607872,0.04797869795242428,0.03095150338412158,0.04759835711197402
55,0.6591825679503173,0.2713027278350123,0.06951470421467035,0.031070685837875534,0.04786879549646015
56,0.6903369803670731,0.20610287138780506,0.10356014824512184,0.031032244234558436,0.047888756797841006
57,0.6141491019846073,0.2708626218440091,0.11498827617138366,0.03105203522705148,0.04774029525279047
58,0.5326383010804536,0.245766991457369,0.22159470746217746,0.030888550430921622,0.047383307929473435
59,0.6506546747040489,0.2047838880487634,0.14456143724718784,0.030991247627822353,0.04775088056940566
60,0.4324976722013825,0.408093280387497,0.1594090474111205,0.03087452533612604,0.04733407358417843
61,0.610695793813819,0.287546509839274,0.10175769634690691,0.031040031510184262,0.04775207637657423
