Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
0,0.42756288364674344,0.23481535623017707,0.33762176012307954,0.030549589691131616,0.04698640363867842
1,0.4448574718151636,0.36677240934432936,0.18837011884050703,0.030748980512498858,0.04732516307383343
2,0.21600152828346852,0.3057394437459548,0.4782590279705765,0.030042581485868386,0.04613287795733866
3,0.2243278452310998,0.7661313997059552,0.009540755062944899,0.029456645842702286,0.04518296525915108
4,0.6716817003748865,0.17369488242955672,0.15462341719555672,0.03089994167827527,0.04778057175135883
5,0.09761424975189774,0.6601728072818628,0.24221294296623944,0.02984003918890664,0.045669996893830236
6,0.3187630266466902,0.07803043810337013,0.6032065352499397,0.029696361382607946,0.045661308413656856
7,0.3940659090945489,0.3782169567735623,0.22771713413188868,0.03065425227527755,0.04713229662148793
8,0.29605168985649494,0.5441959405213735,0.1597523696221314,0.03037110853325347,0.04667313709923378
9,0.5493653685913842,0.21507400073441088,0.23556063067420485,0.030737495566451153,0.04746932151636735
10,0.9477760828718502,0.012521853398266468,0.0397020637298832,0.030703207557690113,0.047825332808574074
11,0.6843885847248075,0.14665565098879155,0.16895576428640105,0.03086834007963843,0.04778675253035341
12,0.6389691892487099,0.16296054619980327,0.19807026455148694,0.03076633762427556,0.047674223807313044
13,0.1942342911456953,0.32987739028304436,0.4758883185712604,0.030050797261620424,0.04605740685890472
14,0.28616815887918196,0.6852019124175601,0.028629928703257933,0.029813298495700833,0.04589357226033732
15,0.31068581841013326,0.34712290709754773,0.34219127449231895,0.03042084425722889,0.046783184043399775
16,0.13040100062618412,0.24256191763084856,0.6270370817429672,0.02957615167121806,0.04527239157376189
17,0.058725611097648886,0.5140599905876535,0.42721439831469754,0.02987166706888456,0.04570391566550049
18,0.26827396862144626,0.018328035085242004,0.7133979962933118,0.029249052957587014,0.04484828802339791
19,0.6653981282442186,0.14248768481695,0.19211418693883145,0.030808108959239727,0.047726265650871375
20,0.45648436046682084,0.33259122184287476,0.21092441769030437,0.03073502054972238,0.04733083555025203
21,0.7051918889019316,0.12197464396468902,0.17283346713337927,0.030859498122368625,0.04774529374929683
22,0.5299491357970453,0.14880472121110122,0.3212461429918535,0.03055842936306748,0.047155702208172966
23,0.8106496779441653,0.06523147490282709,0.12411884715300765,0.03082389033321902,0.047794060366057295
24,0.48718460559366694,0.2505226200601455,0.26229277434618764,0.03070849353524622,0.047316798058936134
25,0.5749690276795418,0.27705756781557705,0.1479734045048811,0.030910406222689327,0.04763603123660033
26,0.6408631517039899,0.1946449105984496,0.16449193769756057,0.03089331078165639,0.047754933465332494
27,0.5310542803559583,0.2519102812566404,0.2170354383874014,0.030779057793353666,0.04745607071063465
28,0.8280684948228054,0.12239124830654441,0.04954025687065007,0.030928997414829212,0.04788954122931068
29,0.7082307476308664,0.24170642006484797,0.050062832304285744,0.03094956313555028,0.04784483652493093
30,0.6991344779121668,0.2716319282908435,0.029233593796989754,0.030924688417560523,0.047782340103335944
31,0.7953945944430156,0.20163010547859,0.002975300078394513,0.030962547260706286,0.04791943528147187
32,0.7007800445940483,0.295475666188459,0.0037442892174927747,0.030936614433071583,0.04775880377807278
33,0.6724545256204885,0.12631310819264685,0.2012323661868647,0.030782021871559696,0.047689867354440155
34,0.587747879443998,0.31840629007073085,0.09384583048527124,0.03091236703926654,0.04765556087526143
35,0.8371113088466469,0.012954391151009206,0.14993430000234395,0.030702912749603233,0.047670512409568946
36,0.819272267632912,0.16953601162148033,0.011191720745607692,0.030946660761362595,0.047890156602274046
37,0.8230033664163201,0.17282607059979177,0.004170562983888211,0.030959618605177434,0.04789943791427625
38,0.6672865761496762,0.12375772727737056,0.2089556965729533,0.0307640854276125,0.04766318879507105
39,0.7133866903375438,0.234612076848188,0.052001232814268064,0.030967760107574134,0.04782138811009114
40,0.39615716168095605,0.38107076765730263,0.22277207066174134,0.03065720492681342,0.047125721372645146
41,0.8296579996016378,0.12199909800704718,0.04834290239131516,0.03093121304614816,0.04788853251355572
42,0.646737755203128,0.19814579654262476,0.1551164482542471,0.03089940233944976,0.04775825715556866
43,0.995256440588109,0.0039203307276548345,0.0008232286842360582,0.03062710936328677,0.04773094180915883
44,0.7645154967843035,0.15702961074103594,0.07845489247466046,0.030987596806747522,0.04787111272505479
45,0.8363664909129223,0.06921988017298757,0.09441362891409016,0.03082170555390913,0.047865903468943656
46,0.7759330675225321,0.1173727942015216,0.10669413827594618,0.03087335181711379,0.04786621566365209
47,0.7769872570508523,0.13206802045942728,0.09094472248972037,0.03090041131441349,0.04788732768993339
48,0.5755008798819679,0.2134233071580296,0.2110758129600025,0.030797278761384588,0.04756525658347461
49,0.7285462652479175,0.046883634466564836,0.22457010028551763,0.030669670281150016,0.04758937785117017
50,0.4831667691746116,0.21997648303153583,0.2968567477938526,0.03065349582972152,0.047223458603430774
51,0.8093416308333438,0.15111963957106644,0.039538729595589725,0.030962386144658825,0.047873661000274736
52,0.8857074960429848,0.07654221113315489,0.0377502928238602,0.030822697388867896,0.04790242912278308
53,0.7643789995140097,0.13648283294302613,0.09913816754296413,0.03091710567932831,0.04784385260442356
54,0.7279003432160045,0.21253906658434252,0.059560590199653,0.030977279666376714,0.04785689603172201
55,0.5702733539508549,0.3653691639145909,0.06435748213455428,0.030821038236379383,0.047619808382324595
56,0.6908225642593917,0.2404834514045092,0.06869398433609929,0.03094103769704043,0.047858683543662996
57,0.6664560568303466,0.20601001714026765,0.12753392602938574,0.030977147117004434,0.04782389581126942
58,0.6986152423006792,0.19511691585463098,0.10626784184468993,0.03095658482428424,0.047876216037835054
59,0.618769323051416,0.23975015590872123,0.14148052103986272,0.030924684989559616,0.04775812528993365
60,0.6718696276310763,0.20740944955021318,0.12072092281871057,0.030983117552095436,0.04785721386171378
61,0.6038620123255777,0.30442210871450504,0.09171587895991724,0.030915085444066827,0.0477235393006912
62,0.663947417323434,0.21263257079995873,0.12342001187660745,0.030970190560289743,0.04784589708529432
63,0.6545645870162186,0.22747769822601221,0.11795771475776914,0.030949494575530142,0.04781200874415505
64,0.6440316848947202,0.1666961109154929,0.18927220418978688,0.03081609848692513,0.047684301948408746
65,0.7670680952573583,0.10833736642526487,0.12459453831737687,0.03086696316589966,0.04783662817091593
66,0.7067386048750547,0.1282576229603049,0.16500377216464043,0.030876631271412637,0.04778018629796423
67,0.6255967003700179,0.22524140620302271,0.14916189342695949,0.030916788017901427,0.04777350848696068
68,0.5156182699949428,0.2419533301045202,0.24242839990053708,0.030741208091544042,0.047439342934953124
69,0.6701826584495538,0.2027475211084091,0.1270698204420373,0.030961010373587106,0.047822430637547174
70,0.6203279569042521,0.18858771883473568,0.19108432426101216,0.030825502636360358,0.04762904461205856
71,0.8711838186796267,0.10460218643331065,0.0242139948870626,0.03087119217647808,0.04790600301960871
72,0.6709357629574917,0.2639170437935245,0.06514719324898394,0.030974534980235422,0.04784822107622931
73,0.562484572397144,0.2730354968632066,0.16447993073964937,0.030895609827666617,0.04759370687599087
74,0.6853458145027694,0.23196868575310667,0.08268549974412388,0.030990269504867624,0.047827740201705486
75,0.6818217353347629,0.23645843086603027,0.0817198337992068,0.030967036799361258,0.047825580761050174
76,0.6193091531009837,0.2789811737823456,0.10170967311667067,0.030939731628656073,0.047749024307005034
77,0.5723648188595528,0.3760949890536995,0.051540192086747885,0.030789126974984714,0.04761789238591848
78,0.6930936656779513,0.1947032960243947,0.11220303829765406,0.030957910318007785,0.047864777539290866
79,0.029028107088322007,0.8443266354470822,0.12664525746459573,0.02908770837675381,0.044348235502555025
80,0.4499845021893883,0.4873189884356395,0.06269650937497236,0.030573818802264622,0.04714690553055541
81,0.719132887950033,0.19351679824559687,0.08735031380436999,0.030971862282115237,0.04785822483158239
82,0.7284343867961268,0.1846697075542372,0.08689590564963584,0.03095812856740534,0.04786869293429972
83,0.5715172340720321,0.30296439216080373,0.12551837376716418,0.03087892917475582,0.047600863686095875
84,0.7863001542443477,0.1906514066145139,0.02304843914113828,0.03096232444064066,0.04787977077469661
85,0.7880865183531015,0.1707652367289027,0.04114824491799575,0.030978238363992362,0.047880387274716704
86,0.7814365314195219,0.1744727981735389,0.04409067040693922,0.03099039862623904,0.04787748735780333
87,0.789647328727736,0.16523088205215752,0.04512178922010659,0.030993267863083724,0.04788009987525582
88,0.7798659772902469,0.18269057808956962,0.037443444620183425,0.03098068824204691,0.04787184193074571
89,0.8606635411455031,0.1253553387350506,0.013981120119446227,0.030887448899930673,0.04789237690399161
90,0.7877183739337745,0.1724950268065238,0.039786599259701766,0.030979614135064056,0.047881303571821465
91,0.7804586530611443,0.17971373360191104,0.039827613336944644,0.030979666697746194,0.047874586313833206
92,0.811781221007758,0.14581003741728388,0.04240874157495806,0.030944332006010388,0.04788932370736579
93,0.7649192967309215,0.1820081399358694,0.05307256333320914,0.030997530011005178,0.047884560765711695
94,0.745549041396817,0.20158017210823026,0.052870786494952866,0.030967161350064578,0.047840709243261115
95,0.8248157899947148,0.16540700552200585,0.00977720448327936,0.030944555968742953,0.04788319928120669
96,0.8556209767016651,0.10897467944195816,0.03540434385637662,0.03088433970301538,0.04790438005794716
97,0.6991575050665783,0.2672110260155836,0.03363146891783809,0.03093079711535892,0.04778274246258128
98,0.7480795345522334,0.16691752973264745,0.08500293571511909,0.030964911438735563,0.047866524477190635
99,0.7941590659474155,0.1642108338352491,0.041630100217335354,0.03099515212097179,0.04787055257787017
100,0.48309935301128304,0.09672735933658298,0.42017328765213396,0.03028048932657519,0.04668723094338539
101,0.7775353691896302,0.1698656878646212,0.052598942945748496,0.030988579500370136,0.04785838036540823
102,0.7760138891761579,0.17322028742372408,0.05076582340011787,0.030985797106217676,0.04786295283447845
103,0.8555237232279453,0.11225439882344698,0.032221877948607654,0.03088615083021522,0.04791369405459397
104,0.7165264510743583,0.20652376310781287,0.07694978581782883,0.03099967822497094,0.04782773005819522
105,0.7578474975312663,0.17354647314175778,0.06860602932697589,0.031003851244866112,0.04789377332725468
106,0.7465389202051007,0.1880363908978973,0.06542468889700195,0.03099465163282439,0.047881528983163384
107,0.7352701234722243,0.19826348892416557,0.06646638760361014,0.03099358895251153,0.0478480215871919
108,0.7104421063429456,0.22425706536972623,0.06530082828732818,0.030980394576627143,0.04783175815887466
109,0.7762951666457502,0.15344077380407295,0.07026405955017694,0.030983050134742313,0.04788919860407107
110,0.784459430325892,0.16357643095733015,0.05196413871677786,0.03099209548673857,0.047890455272302075
111,0.816600703820954,0.1448184599668164,0.03858083621222964,0.030954398902307386,0.04788484591105915
112,0.7779321912594901,0.1643853550119732,0.05768245372853662,0.03101033702277553,0.04787600415117378
113,0.7849266450904983,0.1601600079009933,0.054913347008508445,0.03100308222997307,0.04788085500325112
114,0.7599891674793408,0.16303840096405217,0.0769724315566072,0.03099505499427652,0.04788255798593911
115,0.78310454870678,0.1489427565349878,0.06795269475823218,0.03097581248194489,0.04788720934897893
116,0.7160955623388292,0.19824253865186947,0.08566189900930124,0.030975942745983216,0.04785231454619814
117,0.7372354117113206,0.19360218257403844,0.06916240571464088,0.030996210230616564,0.04787405096189636
